poi_id,poi_name,source_dataset,proxy_point_type,source_final_label,problem2_eval_mode,proxy_eval_included_needs_review,selected_facade_edge_id,nearest_edge_id,proxy_facade_edge_id,proxy_agreement,nearest_edge_proxy_agreement,selected_facade_distance_to_proxy_point_m,nearest_edge_distance_to_proxy_point_m,proxy_point_distance_to_proxy_edge_m,selected_method,problem2_status,selected_facade_score,street_used_for_rerank,proxy_match_method,notes
a3787602-c817-47e8-8b43-fe01eae1736c,Postino Boulder,boulder,sign,same_building_confirmed,proxy_permissive,False,97f698fd-fd27-452b-aca9-1f61a57b150d:9,97f698fd-fd27-452b-aca9-1f61a57b150d:9,97f698fd-fd27-452b-aca9-1f61a57b150d:9,True,True,0.002,0.002,0.002,tuned_street_aware_rerank,facade_candidate,0.111183,True,overture_poi_id,Postino sign L
eba76d44-3c44-48b8-b761-33b5778a4c90,Pasta Jay's,boulder,sign,needs_review,proxy_permissive,True,5e0aca37-6a8a-4909-ba07-0145be236a7f:0,5e0aca37-6a8a-4909-ba07-0145be236a7f:0,5e0aca37-6a8a-4909-ba07-0145be236a7f:0,True,True,10.472,10.472,10.472,tuned_street_aware_rerank,facade_candidate,0.588748,True,overture_poi_id,pasta jays West
eba76d44-3c44-48b8-b761-33b5778a4c90,Pasta Jay's,boulder,sign,needs_review,proxy_permissive,True,5e0aca37-6a8a-4909-ba07-0145be236a7f:0,5e0aca37-6a8a-4909-ba07-0145be236a7f:0,5e0aca37-6a8a-4909-ba07-0145be236a7f:0,True,True,5.322,5.322,5.322,tuned_street_aware_rerank,facade_candidate,0.588748,True,overture_poi_id,pasta jays south
eba76d44-3c44-48b8-b761-33b5778a4c90,Pasta Jay's,boulder,front_door,needs_review,proxy_permissive,True,5e0aca37-6a8a-4909-ba07-0145be236a7f:0,5e0aca37-6a8a-4909-ba07-0145be236a7f:0,5e0aca37-6a8a-4909-ba07-0145be236a7f:0,True,True,5.319,5.319,5.319,tuned_street_aware_rerank,facade_candidate,0.588748,True,overture_poi_id,pasta jays front door
eba76d44-3c44-48b8-b761-33b5778a4c90,Pasta Jay's,boulder,sign,needs_review,proxy_permissive,True,5e0aca37-6a8a-4909-ba07-0145be236a7f:0,5e0aca37-6a8a-4909-ba07-0145be236a7f:0,5e0aca37-6a8a-4909-ba07-0145be236a7f:3,False,False,5.111,5.111,4.824,tuned_street_aware_rerank,facade_candidate,0.588748,True,overture_poi_id,pasta jays sign up adjust to facade
95fab321-4983-49df-9109-6d0263e53e4d,Press Play Bar,boulder,sign,same_building_confirmed,proxy_permissive,False,3487b4e5-a148-4e9f-8994-c4977cb364fe:5,3487b4e5-a148-4e9f-8994-c4977cb364fe:5,3487b4e5-a148-4e9f-8994-c4977cb364fe:5,True,True,0.002,0.002,0.002,tuned_street_aware_rerank,facade_candidate,0.137058,True,overture_poi_id,press play awning sign
95fab321-4983-49df-9109-6d0263e53e4d,Press Play Bar,boulder,front_door,same_building_confirmed,proxy_permissive,False,3487b4e5-a148-4e9f-8994-c4977cb364fe:5,3487b4e5-a148-4e9f-8994-c4977cb364fe:5,3487b4e5-a148-4e9f-8994-c4977cb364fe:5,True,True,0.002,0.002,0.002,tuned_street_aware_rerank,facade_candidate,0.137058,True,overture_poi_id,press play front door
95fab321-4983-49df-9109-6d0263e53e4d,Press Play Bar,boulder,sign,same_building_confirmed,proxy_permissive,False,3487b4e5-a148-4e9f-8994-c4977cb364fe:5,3487b4e5-a148-4e9f-8994-c4977cb364fe:5,3487b4e5-a148-4e9f-8994-c4977cb364fe:5,True,True,0.002,0.002,0.002,tuned_street_aware_rerank,facade_candidate,0.137058,True,overture_poi_id,press play sign
7ac979bb-6b2e-4dba-b67f-6e76af3c2913,Envision Boulder,boulder,front_door,same_building_confirmed,proxy_permissive,False,3487b4e5-a148-4e9f-8994-c4977cb364fe:4,3487b4e5-a148-4e9f-8994-c4977cb364fe:4,3487b4e5-a148-4e9f-8994-c4977cb364fe:5,False,False,19.059,19.059,0.003,tuned_street_aware_rerank,facade_candidate,0.721023,True,overture_poi_id,envision boulder front door
7ac979bb-6b2e-4dba-b67f-6e76af3c2913,Envision Boulder,boulder,sign,same_building_confirmed,proxy_permissive,False,3487b4e5-a148-4e9f-8994-c4977cb364fe:4,3487b4e5-a148-4e9f-8994-c4977cb364fe:4,3487b4e5-a148-4e9f-8994-c4977cb364fe:5,False,False,18.792,18.792,0.003,tuned_street_aware_rerank,facade_candidate,0.721023,True,overture_poi_id,envision boulder sign up
7ac979bb-6b2e-4dba-b67f-6e76af3c2913,Envision Boulder,boulder,sign,same_building_confirmed,proxy_permissive,False,3487b4e5-a148-4e9f-8994-c4977cb364fe:4,3487b4e5-a148-4e9f-8994-c4977cb364fe:4,3487b4e5-a148-4e9f-8994-c4977cb364fe:5,False,False,21.52,21.52,0.004,tuned_street_aware_rerank,facade_candidate,0.721023,True,overture_poi_id,envision boulder black sign above front window
24c4af78-e8fe-44a2-8cf9-90a462f736d8,Ozo Coffee | West Pearl,boulder,front_door,same_building_confirmed,proxy_permissive,False,d572f85d-e376-4f0c-9600-c05005ca8872:3,d572f85d-e376-4f0c-9600-c05005ca8872:3,d572f85d-e376-4f0c-9600-c05005ca8872:2,False,False,4.1,4.1,0.001,tuned_street_aware_rerank,facade_candidate,0.248582,True,overture_poi_id,ozo coffee front door
24c4af78-e8fe-44a2-8cf9-90a462f736d8,Ozo Coffee | West Pearl,boulder,sign,same_building_confirmed,proxy_permissive,False,d572f85d-e376-4f0c-9600-c05005ca8872:3,d572f85d-e376-4f0c-9600-c05005ca8872:3,d572f85d-e376-4f0c-9600-c05005ca8872:2,False,False,4.784,4.784,0.006,tuned_street_aware_rerank,facade_candidate,0.248582,True,overture_poi_id,ozo coffee awning above front door
6ca88aeb-f687-4294-959d-3a4df605ceaf,Gelato Boy,boulder,front_door,needs_review,proxy_permissive,True,0c8e1eef-a471-47c7-befd-a5c0b4f71e90:13,0c8e1eef-a471-47c7-befd-a5c0b4f71e90:13,0c8e1eef-a471-47c7-befd-a5c0b4f71e90:12,False,False,4.176,4.176,4.176,tuned_street_aware_rerank,facade_candidate,0.11171,True,overture_poi_id,gelato boy front door
6ca88aeb-f687-4294-959d-3a4df605ceaf,Gelato Boy,boulder,sign,needs_review,proxy_permissive,True,0c8e1eef-a471-47c7-befd-a5c0b4f71e90:13,0c8e1eef-a471-47c7-befd-a5c0b4f71e90:13,0c8e1eef-a471-47c7-befd-a5c0b4f71e90:12,False,False,4.891,4.891,4.891,tuned_street_aware_rerank,facade_candidate,0.11171,True,overture_poi_id,gelato boy sign
eb141145-3f0e-4946-8259-1da5b779833b,Busaba Pearl St,boulder,sign,same_building_confirmed,proxy_permissive,False,0c8e1eef-a471-47c7-befd-a5c0b4f71e90:13,0c8e1eef-a471-47c7-befd-a5c0b4f71e90:13,0c8e1eef-a471-47c7-befd-a5c0b4f71e90:13,True,True,0.002,0.002,0.002,tuned_street_aware_rerank,facade_candidate,0.267758,True,overture_poi_id,busaba sign above south window
eb141145-3f0e-4946-8259-1da5b779833b,Busaba Pearl St,boulder,sign,same_building_confirmed,proxy_permissive,False,0c8e1eef-a471-47c7-befd-a5c0b4f71e90:13,0c8e1eef-a471-47c7-befd-a5c0b4f71e90:13,0c8e1eef-a471-47c7-befd-a5c0b4f71e90:13,True,True,0.006,0.006,0.006,tuned_street_aware_rerank,facade_candidate,0.267758,True,overture_poi_id,busaba sign on corner
eb141145-3f0e-4946-8259-1da5b779833b,Busaba Pearl St,boulder,front_door,same_building_confirmed,proxy_permissive,False,0c8e1eef-a471-47c7-befd-a5c0b4f71e90:13,0c8e1eef-a471-47c7-befd-a5c0b4f71e90:13,0c8e1eef-a471-47c7-befd-a5c0b4f71e90:13,True,True,0.004,0.004,0.004,tuned_street_aware_rerank,facade_candidate,0.267758,True,overture_poi_id,busaba front door
20c6c582-9b01-490a-bdeb-97f49f35f050,The Kitchen American Bistro,boulder,front_door,needs_review,proxy_permissive,True,a43ba67f-bec7-4d99-83d5-fd7087c63315:4,a43ba67f-bec7-4d99-83d5-fd7087c63315:4,a43ba67f-bec7-4d99-83d5-fd7087c63315:5,False,False,3.141,3.141,0.004,tuned_street_aware_rerank,facade_candidate,0.232738,True,overture_poi_id,the kitchen front door
20c6c582-9b01-490a-bdeb-97f49f35f050,The Kitchen American Bistro,boulder,sign,needs_review,proxy_permissive,True,a43ba67f-bec7-4d99-83d5-fd7087c63315:4,a43ba67f-bec7-4d99-83d5-fd7087c63315:4,a43ba67f-bec7-4d99-83d5-fd7087c63315:5,False,False,3.927,3.927,0.004,tuned_street_aware_rerank,facade_candidate,0.232738,True,overture_poi_id,the kitchen sign
68402758-e6fe-4336-967f-0771f5627c32,The Kitchen Upstairs,boulder,front_door,needs_review,proxy_permissive,True,68d167f4-ee16-43a1-ac45-18c3086bc46e:0,68d167f4-ee16-43a1-ac45-18c3086bc46e:0,68d167f4-ee16-43a1-ac45-18c3086bc46e:0,True,True,0.003,0.003,0.003,tuned_street_aware_rerank,facade_candidate,0.170579,True,overture_poi_id,the kitchen upstairs front door
68402758-e6fe-4336-967f-0771f5627c32,The Kitchen Upstairs,boulder,sign,needs_review,proxy_permissive,True,68d167f4-ee16-43a1-ac45-18c3086bc46e:0,68d167f4-ee16-43a1-ac45-18c3086bc46e:0,68d167f4-ee16-43a1-ac45-18c3086bc46e:0,True,True,0.003,0.003,0.003,tuned_street_aware_rerank,facade_candidate,0.170579,True,overture_poi_id,kitchen upstairs sign right of front door
b9034662-c0e2-400f-8b0f-f6d34024b563,SALT,boulder,front_door,needs_review,proxy_permissive,True,ebcc7be6-0dfc-4a10-9aea-9f92088424fd:3,ebcc7be6-0dfc-4a10-9aea-9f92088424fd:3,ebcc7be6-0dfc-4a10-9aea-9f92088424fd:4,False,False,1.083,1.083,0.001,tuned_street_aware_rerank,facade_candidate,0.780144,True,overture_poi_id,salt front door
b9034662-c0e2-400f-8b0f-f6d34024b563,SALT,boulder,sign,needs_review,proxy_permissive,True,ebcc7be6-0dfc-4a10-9aea-9f92088424fd:3,ebcc7be6-0dfc-4a10-9aea-9f92088424fd:3,ebcc7be6-0dfc-4a10-9aea-9f92088424fd:4,False,False,1.083,1.083,0.001,tuned_street_aware_rerank,facade_candidate,0.780144,True,overture_poi_id,salt front door
37ce47e1-03fc-4345-85ed-7bf82ccc1267,Boulder Bookstore,boulder,sign,same_building_confirmed,proxy_permissive,False,d134aa87-d201-456c-bcce-adf4fdc8773a:1,d134aa87-d201-456c-bcce-adf4fdc8773a:1,d134aa87-d201-456c-bcce-adf4fdc8773a:8,False,False,6.15,6.15,0.001,tuned_street_aware_rerank,facade_candidate,0.090404,True,overture_poi_id,boulder bookstore window sign left
37ce47e1-03fc-4345-85ed-7bf82ccc1267,Boulder Bookstore,boulder,sign,same_building_confirmed,proxy_permissive,False,d134aa87-d201-456c-bcce-adf4fdc8773a:1,d134aa87-d201-456c-bcce-adf4fdc8773a:1,d134aa87-d201-456c-bcce-adf4fdc8773a:0,False,False,1.559,1.559,0.005,tuned_street_aware_rerank,facade_candidate,0.090404,True,overture_poi_id,boulder bookstore window sign right
37ce47e1-03fc-4345-85ed-7bf82ccc1267,Boulder Bookstore,boulder,front_door,same_building_confirmed,proxy_permissive,False,d134aa87-d201-456c-bcce-adf4fdc8773a:1,d134aa87-d201-456c-bcce-adf4fdc8773a:1,d134aa87-d201-456c-bcce-adf4fdc8773a:8,False,False,3.05,3.05,0.001,tuned_street_aware_rerank,facade_candidate,0.090404,True,overture_poi_id,boulder book store front door
4a4531f6-7d0b-4622-b149-2972a24a4e3f,Gemini,boulder,sign,needs_review,proxy_permissive,True,90270419-bbfc-4948-a72c-2cdc9de9851f:0,90270419-bbfc-4948-a72c-2cdc9de9851f:0,90270419-bbfc-4948-a72c-2cdc9de9851f:0,True,True,4.501,4.501,4.501,tuned_street_aware_rerank,facade_candidate,0.249493,True,overture_poi_id,Gemini window sign left
4a4531f6-7d0b-4622-b149-2972a24a4e3f,Gemini,boulder,front_door,needs_review,proxy_permissive,True,90270419-bbfc-4948-a72c-2cdc9de9851f:0,90270419-bbfc-4948-a72c-2cdc9de9851f:0,90270419-bbfc-4948-a72c-2cdc9de9851f:0,True,True,0.336,0.336,0.336,tuned_street_aware_rerank,facade_candidate,0.249493,True,overture_poi_id,Gemini front door
4a4531f6-7d0b-4622-b149-2972a24a4e3f,Gemini,boulder,sign,needs_review,proxy_permissive,True,90270419-bbfc-4948-a72c-2cdc9de9851f:0,90270419-bbfc-4948-a72c-2cdc9de9851f:0,90270419-bbfc-4948-a72c-2cdc9de9851f:0,True,True,0.372,0.372,0.372,tuned_street_aware_rerank,facade_candidate,0.249493,True,overture_poi_id,Gemini sign on front door
4a4531f6-7d0b-4622-b149-2972a24a4e3f,Gemini,boulder,sign,needs_review,proxy_permissive,True,90270419-bbfc-4948-a72c-2cdc9de9851f:0,90270419-bbfc-4948-a72c-2cdc9de9851f:0,90270419-bbfc-4948-a72c-2cdc9de9851f:0,True,True,0.004,0.004,0.004,tuned_street_aware_rerank,facade_candidate,0.249493,True,overture_poi_id,Gemini sign above front door
4a4531f6-7d0b-4622-b149-2972a24a4e3f,Gemini,boulder,sign,needs_review,proxy_permissive,True,90270419-bbfc-4948-a72c-2cdc9de9851f:0,90270419-bbfc-4948-a72c-2cdc9de9851f:0,90270419-bbfc-4948-a72c-2cdc9de9851f:0,True,True,0.796,0.796,0.796,tuned_street_aware_rerank,facade_candidate,0.249493,True,overture_poi_id,Gemini sign on post
d11ca7d4-f6f0-43cc-bb35-a6ab5a70815a,Athleta,boulder,sign,needs_review,proxy_permissive,True,ec600766-e7dc-4797-9613-175f195f9d59:3,ec600766-e7dc-4797-9613-175f195f9d59:3,ec600766-e7dc-4797-9613-175f195f9d59:3,True,True,10.733,10.733,10.733,tuned_street_aware_rerank,facade_candidate,0.278853,True,overture_poi_id,athleta hanging sign
d11ca7d4-f6f0-43cc-bb35-a6ab5a70815a,Athleta,boulder,sign,needs_review,proxy_permissive,True,ec600766-e7dc-4797-9613-175f195f9d59:3,ec600766-e7dc-4797-9613-175f195f9d59:3,ec600766-e7dc-4797-9613-175f195f9d59:3,True,True,9.153,9.153,9.153,tuned_street_aware_rerank,facade_candidate,0.278853,True,overture_poi_id,athleta sign above front door
d11ca7d4-f6f0-43cc-bb35-a6ab5a70815a,Athleta,boulder,front_door,needs_review,proxy_permissive,True,ec600766-e7dc-4797-9613-175f195f9d59:3,ec600766-e7dc-4797-9613-175f195f9d59:3,ec600766-e7dc-4797-9613-175f195f9d59:3,True,True,9.101,9.101,9.101,tuned_street_aware_rerank,facade_candidate,0.278853,True,overture_poi_id,athleta front door
0a4c75a1-2331-46ba-8990-9386a91837fe,Lolo Rugs and Gifts,boulder,sign,needs_review,proxy_permissive,True,24ae5648-8cdb-4062-ad1e-fd30deb4c299:0,24ae5648-8cdb-4062-ad1e-fd30deb4c299:0,24ae5648-8cdb-4062-ad1e-fd30deb4c299:0,True,True,0.002,0.002,0.002,tuned_street_aware_rerank,facade_candidate,0.321763,True,overture_poi_id,lolo sign above front door
0a4c75a1-2331-46ba-8990-9386a91837fe,Lolo Rugs and Gifts,boulder,front_door,needs_review,proxy_permissive,True,24ae5648-8cdb-4062-ad1e-fd30deb4c299:0,24ae5648-8cdb-4062-ad1e-fd30deb4c299:0,24ae5648-8cdb-4062-ad1e-fd30deb4c299:0,True,True,0.002,0.002,0.002,tuned_street_aware_rerank,facade_candidate,0.321763,True,overture_poi_id,lolo sign front door
0a4c75a1-2331-46ba-8990-9386a91837fe,Lolo Rugs and Gifts,boulder,sign,needs_review,proxy_permissive,True,24ae5648-8cdb-4062-ad1e-fd30deb4c299:0,24ae5648-8cdb-4062-ad1e-fd30deb4c299:0,24ae5648-8cdb-4062-ad1e-fd30deb4c299:0,True,True,1.138,1.138,1.138,tuned_street_aware_rerank,facade_candidate,0.321763,True,overture_poi_id,lolo small hanging sign right of front door
464071e9-6049-4291-aad6-bcb8b84db694,prAna,boulder,sign,needs_review,proxy_permissive,True,ec600766-e7dc-4797-9613-175f195f9d59:4,ec600766-e7dc-4797-9613-175f195f9d59:4,ec600766-e7dc-4797-9613-175f195f9d59:4,True,True,0.001,0.001,0.001,tuned_street_aware_rerank,facade_candidate,0.149705,True,overture_poi_id,prana south sign
464071e9-6049-4291-aad6-bcb8b84db694,prAna,boulder,sign,needs_review,proxy_permissive,True,ec600766-e7dc-4797-9613-175f195f9d59:4,ec600766-e7dc-4797-9613-175f195f9d59:4,ec600766-e7dc-4797-9613-175f195f9d59:6,False,False,3.604,3.604,0.0,tuned_street_aware_rerank,facade_candidate,0.149705,True,overture_poi_id,prana sign above front door
464071e9-6049-4291-aad6-bcb8b84db694,prAna,boulder,front_door,needs_review,proxy_permissive,True,ec600766-e7dc-4797-9613-175f195f9d59:4,ec600766-e7dc-4797-9613-175f195f9d59:4,ec600766-e7dc-4797-9613-175f195f9d59:6,False,False,3.604,3.604,0.0,tuned_street_aware_rerank,facade_candidate,0.149705,True,overture_poi_id,prana front door
464071e9-6049-4291-aad6-bcb8b84db694,prAna,boulder,sign,needs_review,proxy_permissive,True,ec600766-e7dc-4797-9613-175f195f9d59:4,ec600766-e7dc-4797-9613-175f195f9d59:4,ec600766-e7dc-4797-9613-175f195f9d59:4,True,True,0.004,0.004,0.004,tuned_street_aware_rerank,facade_candidate,0.149705,True,overture_poi_id,boulder prana sign in window south
1644083f-924d-464d-92d4-a35d19c077ad,Lindsay's Boulder Deli,boulder,sign,needs_review,proxy_permissive,True,711275e1-7db7-446a-8040-3fec5230b1e3:0,711275e1-7db7-446a-8040-3fec5230b1e3:0,711275e1-7db7-446a-8040-3fec5230b1e3:3,False,False,32.883,32.883,0.001,tuned_street_aware_rerank,facade_candidate,0.103869,True,overture_poi_id,lindsays boulder deli rear entrance and east sign
1644083f-924d-464d-92d4-a35d19c077ad,Lindsay's Boulder Deli,boulder,sign,needs_review,proxy_permissive,True,711275e1-7db7-446a-8040-3fec5230b1e3:0,711275e1-7db7-446a-8040-3fec5230b1e3:0,711275e1-7db7-446a-8040-3fec5230b1e3:3,False,False,6.269,6.269,0.001,tuned_street_aware_rerank,facade_candidate,0.103869,True,overture_poi_id,Lindsay's boulder deli east awning sign left of front entrance facing Broadway
1644083f-924d-464d-92d4-a35d19c077ad,Lindsay's Boulder Deli,boulder,sign,needs_review,proxy_permissive,True,711275e1-7db7-446a-8040-3fec5230b1e3:0,711275e1-7db7-446a-8040-3fec5230b1e3:0,711275e1-7db7-446a-8040-3fec5230b1e3:0,True,True,0.001,0.001,0.001,tuned_street_aware_rerank,facade_candidate,0.103869,True,overture_poi_id,Lindsay's boulder deli front entrance and sign
1644083f-924d-464d-92d4-a35d19c077ad,Lindsay's Boulder Deli,boulder,sign,needs_review,proxy_permissive,True,711275e1-7db7-446a-8040-3fec5230b1e3:0,711275e1-7db7-446a-8040-3fec5230b1e3:0,711275e1-7db7-446a-8040-3fec5230b1e3:0,True,True,0.001,0.001,0.001,tuned_street_aware_rerank,facade_candidate,0.103869,True,overture_poi_id,Lindsay's boulder deli front entrance and sign
c8314a59-1b5a-4e92-9635-45220f3a1e3a,Native Roots Marijuana Dispensary Boulder MED/REC,boulder,sign,needs_review,proxy_permissive,True,711275e1-7db7-446a-8040-3fec5230b1e3:4,711275e1-7db7-446a-8040-3fec5230b1e3:4,711275e1-7db7-446a-8040-3fec5230b1e3:0,False,False,6.598,6.598,0.002,tuned_street_aware_rerank,facade_candidate,0.762421,True,overture_poi_id,native roots sign and front door
c8314a59-1b5a-4e92-9635-45220f3a1e3a,Native Roots Marijuana Dispensary Boulder MED/REC,boulder,front_door,needs_review,proxy_permissive,True,711275e1-7db7-446a-8040-3fec5230b1e3:4,711275e1-7db7-446a-8040-3fec5230b1e3:4,711275e1-7db7-446a-8040-3fec5230b1e3:0,False,False,6.598,6.598,0.002,tuned_street_aware_rerank,facade_candidate,0.762421,True,overture_poi_id,native roots sign and front door
f8c0dc6e-fa07-457d-9ce2-f5e22368c95a,Freebird Stores - Pearl Street,boulder,sign,needs_review,proxy_permissive,True,711275e1-7db7-446a-8040-3fec5230b1e3:0,711275e1-7db7-446a-8040-3fec5230b1e3:0,711275e1-7db7-446a-8040-3fec5230b1e3:0,True,True,0.002,0.002,0.002,tuned_street_aware_rerank,facade_candidate,0.447665,True,overture_poi_id,freebird front door and sign
f8c0dc6e-fa07-457d-9ce2-f5e22368c95a,Freebird Stores - Pearl Street,boulder,front_door,needs_review,proxy_permissive,True,711275e1-7db7-446a-8040-3fec5230b1e3:0,711275e1-7db7-446a-8040-3fec5230b1e3:0,711275e1-7db7-446a-8040-3fec5230b1e3:0,True,True,0.002,0.002,0.002,tuned_street_aware_rerank,facade_candidate,0.447665,True,overture_poi_id,freebird front door and sign
f8c0dc6e-fa07-457d-9ce2-f5e22368c95a,Freebird Stores - Pearl Street,boulder,sign,needs_review,proxy_permissive,True,711275e1-7db7-446a-8040-3fec5230b1e3:0,711275e1-7db7-446a-8040-3fec5230b1e3:0,711275e1-7db7-446a-8040-3fec5230b1e3:0,True,True,0.002,0.002,0.002,tuned_street_aware_rerank,facade_candidate,0.447665,True,overture_poi_id,freebird hanging sign right of front door
7c8a5035-5584-4e05-8843-3b9e02370d77,Sundown Saloon,boulder,sign,needs_review,proxy_permissive,True,9a3d8368-cbd8-4fd0-a150-21db4930f101:2,9a3d8368-cbd8-4fd0-a150-21db4930f101:2,9a3d8368-cbd8-4fd0-a150-21db4930f101:1,False,False,14.412,14.412,14.412,tuned_street_aware_rerank,facade_candidate,0.43674,True,overture_poi_id,sundown saloon sign and steps to front door
7c8a5035-5584-4e05-8843-3b9e02370d77,Sundown Saloon,boulder,front_door,needs_review,proxy_permissive,True,9a3d8368-cbd8-4fd0-a150-21db4930f101:2,9a3d8368-cbd8-4fd0-a150-21db4930f101:2,9a3d8368-cbd8-4fd0-a150-21db4930f101:1,False,False,14.412,14.412,14.412,tuned_street_aware_rerank,facade_candidate,0.43674,True,overture_poi_id,sundown saloon sign and steps to front door
f47f49b4-0522-4368-81a8-8254b543eea6,Starfish Jewelry,boulder,sign,same_building_confirmed,proxy_permissive,False,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:1,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:1,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:2,False,False,4.062,4.062,0.0,tuned_street_aware_rerank,facade_candidate,0.177287,True,overture_poi_id,starfish artisan jewelry hanging sign L of front door
f47f49b4-0522-4368-81a8-8254b543eea6,Starfish Jewelry,boulder,front_door,same_building_confirmed,proxy_permissive,False,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:1,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:1,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:2,False,False,5.263,5.263,0.002,tuned_street_aware_rerank,facade_candidate,0.177287,True,overture_poi_id,starfish front door
bbb79854-c7f3-4325-bab5-64b23e2158ce,Japango,boulder,sign,needs_review,proxy_permissive,True,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:2,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:2,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:2,True,True,0.002,0.002,0.002,tuned_street_aware_rerank,facade_candidate,0.239969,True,overture_poi_id,japango hanging sign left of front door
bbb79854-c7f3-4325-bab5-64b23e2158ce,Japango,boulder,sign,needs_review,proxy_permissive,True,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:2,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:2,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:2,True,True,0.005,0.005,0.005,tuned_street_aware_rerank,facade_candidate,0.239969,True,overture_poi_id,japango front door and sign
bbb79854-c7f3-4325-bab5-64b23e2158ce,Japango,boulder,front_door,needs_review,proxy_permissive,True,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:2,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:2,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:2,True,True,0.005,0.005,0.005,tuned_street_aware_rerank,facade_candidate,0.239969,True,overture_poi_id,japango front door and sign
89ec022d-01a6-4220-a1b4-6c378d8abc5f,Norrøna Concept Store Boulder,boulder,sign,needs_review,proxy_permissive,True,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:3,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:3,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:2,False,False,5.99,5.99,5.99,tuned_street_aware_rerank,facade_candidate,0.134616,True,overture_poi_id,norrona sign and front door
89ec022d-01a6-4220-a1b4-6c378d8abc5f,Norrøna Concept Store Boulder,boulder,front_door,needs_review,proxy_permissive,True,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:3,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:3,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:2,False,False,6.04,6.04,6.04,tuned_street_aware_rerank,facade_candidate,0.134616,True,overture_poi_id,norrona sign and front door
4a983631-8085-4c74-94de-9fdc7cade51e,Nitro Club,boulder,sign,needs_review,proxy_permissive,True,9a3d8368-cbd8-4fd0-a150-21db4930f101:3,9a3d8368-cbd8-4fd0-a150-21db4930f101:3,9a3d8368-cbd8-4fd0-a150-21db4930f101:2,False,False,1.218,1.218,0.001,tuned_street_aware_rerank,facade_candidate,0.715537,True,overture_poi_id,nitro sign and rear entrance
4a983631-8085-4c74-94de-9fdc7cade51e,Nitro Club,boulder,entrance,needs_review,proxy_permissive,True,9a3d8368-cbd8-4fd0-a150-21db4930f101:3,9a3d8368-cbd8-4fd0-a150-21db4930f101:3,9a3d8368-cbd8-4fd0-a150-21db4930f101:2,False,False,1.218,1.218,0.001,tuned_street_aware_rerank,facade_candidate,0.715537,True,overture_poi_id,nitro sign and rear entrance
c58a9916-5339-406d-8afd-502c95eed4b2,Island Farm,boulder,front_door,needs_review,proxy_permissive,True,10a38177-e196-4b23-b174-aba3e0db3a55:2,10a38177-e196-4b23-b174-aba3e0db3a55:2,10a38177-e196-4b23-b174-aba3e0db3a55:2,True,True,0.002,0.002,0.002,tuned_street_aware_rerank,facade_candidate,0.253102,True,overture_poi_id,Island farm front door
c58a9916-5339-406d-8afd-502c95eed4b2,Island Farm,boulder,sign,needs_review,proxy_permissive,True,10a38177-e196-4b23-b174-aba3e0db3a55:2,10a38177-e196-4b23-b174-aba3e0db3a55:2,10a38177-e196-4b23-b174-aba3e0db3a55:2,True,True,0.0,0.0,0.0,tuned_street_aware_rerank,facade_candidate,0.253102,True,overture_poi_id,island farm hanging sign R of front door
caf86f4e-0675-4f55-82d1-36b9e068b8c9,SmithKlein Gallery,boulder,sign,needs_review,proxy_permissive,True,1d26c089-29e8-41e3-8760-a923eb5388da:2,1d26c089-29e8-41e3-8760-a923eb5388da:2,1d26c089-29e8-41e3-8760-a923eb5388da:2,True,True,0.005,0.005,0.005,tuned_street_aware_rerank,facade_candidate,0.196315,True,overture_poi_id,smith Klein hanging sign L of front door
caf86f4e-0675-4f55-82d1-36b9e068b8c9,SmithKlein Gallery,boulder,front_door,needs_review,proxy_permissive,True,1d26c089-29e8-41e3-8760-a923eb5388da:2,1d26c089-29e8-41e3-8760-a923eb5388da:2,1d26c089-29e8-41e3-8760-a923eb5388da:2,True,True,0.001,0.001,0.001,tuned_street_aware_rerank,facade_candidate,0.196315,True,overture_poi_id,smith Klein front door
