poi_id,poi_name,building_id,poi_lat,poi_lon,proxy_lat,proxy_lon,source_dataset,proxy_point_type,source_final_label,problem2_eval_mode,proxy_eval_included_needs_review,selected_facade_edge_id,nearest_edge_id,selected_facade_edge_id_raw,nearest_edge_id_raw,proxy_facade_edge_id,proxy_agreement,nearest_edge_proxy_agreement,selected_facade_before_shared_logic,selected_facade_after_shared_logic,selected_facade_before_shared_logic_raw,selected_facade_after_shared_logic_raw,shared_logic_changed_selection,shared_logic_improved_proxy_match,shared_logic_worsened_proxy_match,proxy_distance_before_shared_logic,proxy_distance_after_shared_logic,before_shared_logic_proxy_agreement,after_shared_logic_proxy_agreement,shared_building_poi_count,is_shared_building,possible_mall_or_plaza,shared_building_mode_applied,selected_facade_distance_to_proxy_point_m,nearest_edge_distance_to_proxy_point_m,proxy_point_distance_to_proxy_edge_m,nearest_proxy_facade_distance_m,second_nearest_proxy_facade_distance_m,proxy_facade_distance_gap_m,is_corner_ambiguous,predicted_is_adjacent_to_proxy_facade,near_correct_under_corner_rule,selected_method,problem2_status,selected_facade_score,street_used_for_rerank,proxy_match_method,notes
d62aa1b4-e0bc-4925-8b98-7051f39411fb,C Bar,162ec042-dcd0-4ab5-9f95-01cba22390a5,40.01747053,-105.2833295,40.0173701,-105.2832388,boulder,front_door,needs_review,proxy_permissive,True,162ec042-dcd0-4ab5-9f95-01cba22390a5:2,162ec042-dcd0-4ab5-9f95-01cba22390a5:8,162ec042-dcd0-4ab5-9f95-01cba22390a5:2,162ec042-dcd0-4ab5-9f95-01cba22390a5:8,162ec042-dcd0-4ab5-9f95-01cba22390a5:2,True,False,162ec042-dcd0-4ab5-9f95-01cba22390a5:2,162ec042-dcd0-4ab5-9f95-01cba22390a5:2,162ec042-dcd0-4ab5-9f95-01cba22390a5:2,162ec042-dcd0-4ab5-9f95-01cba22390a5:2,False,False,False,0.004,0.004,True,True,9.0,True,True,False,0.004,17.057,0.004,0.004,7.597,7.593,False,False,True,tuned_street_aware_rerank,facade_candidate,0.114453,True,overture_poi_id,c bar front door
d62aa1b4-e0bc-4925-8b98-7051f39411fb,C Bar,162ec042-dcd0-4ab5-9f95-01cba22390a5,40.01747053,-105.2833295,40.01737,-105.283239,boulder,sign,needs_review,proxy_permissive,True,162ec042-dcd0-4ab5-9f95-01cba22390a5:2,162ec042-dcd0-4ab5-9f95-01cba22390a5:8,162ec042-dcd0-4ab5-9f95-01cba22390a5:2,162ec042-dcd0-4ab5-9f95-01cba22390a5:8,162ec042-dcd0-4ab5-9f95-01cba22390a5:2,True,False,162ec042-dcd0-4ab5-9f95-01cba22390a5:2,162ec042-dcd0-4ab5-9f95-01cba22390a5:2,162ec042-dcd0-4ab5-9f95-01cba22390a5:2,162ec042-dcd0-4ab5-9f95-01cba22390a5:2,False,False,False,0.003,0.003,True,True,9.0,True,True,False,0.003,17.047,0.003,0.003,7.616,7.614,False,False,True,tuned_street_aware_rerank,facade_candidate,0.114453,True,overture_poi_id,cbar sign L
d62aa1b4-e0bc-4925-8b98-7051f39411fb,C Bar,162ec042-dcd0-4ab5-9f95-01cba22390a5,40.01747053,-105.2833295,40.0173825,-105.2831748,boulder,sign,needs_review,proxy_permissive,True,162ec042-dcd0-4ab5-9f95-01cba22390a5:2,162ec042-dcd0-4ab5-9f95-01cba22390a5:8,162ec042-dcd0-4ab5-9f95-01cba22390a5:2,162ec042-dcd0-4ab5-9f95-01cba22390a5:8,162ec042-dcd0-4ab5-9f95-01cba22390a5:2,True,False,162ec042-dcd0-4ab5-9f95-01cba22390a5:2,162ec042-dcd0-4ab5-9f95-01cba22390a5:2,162ec042-dcd0-4ab5-9f95-01cba22390a5:2,162ec042-dcd0-4ab5-9f95-01cba22390a5:2,False,False,False,0.005,0.005,True,True,9.0,True,True,False,0.005,21.59,0.005,0.005,1.965,1.959,True,False,True,tuned_street_aware_rerank,facade_candidate,0.114453,True,overture_poi_id,cbar sign R
a5e50901-f77c-43e0-bafb-92c20408777a,Mabel And Moss,0a0b6199-394e-414e-9468-3b211dd80744,40.017572,-105.282994,40.0173955,-105.2831083,boulder,sign,needs_review,proxy_permissive,True,0a0b6199-394e-414e-9468-3b211dd80744:1,0a0b6199-394e-414e-9468-3b211dd80744:1,0a0b6199-394e-414e-9468-3b211dd80744:1,0a0b6199-394e-414e-9468-3b211dd80744:1,0a0b6199-394e-414e-9468-3b211dd80744:1,True,True,0a0b6199-394e-414e-9468-3b211dd80744:1,0a0b6199-394e-414e-9468-3b211dd80744:1,0a0b6199-394e-414e-9468-3b211dd80744:1,0a0b6199-394e-414e-9468-3b211dd80744:1,False,False,False,15.697,15.697,True,True,2.0,True,True,False,15.697,15.697,15.697,15.697,15.697,0.0,True,False,True,tuned_street_aware_rerank,facade_candidate,0.227043,True,overture_poi_id,mabel and moss front door and sign
a5e50901-f77c-43e0-bafb-92c20408777a,Mabel And Moss,0a0b6199-394e-414e-9468-3b211dd80744,40.017572,-105.282994,40.0173955,-105.2831083,boulder,front_door,needs_review,proxy_permissive,True,0a0b6199-394e-414e-9468-3b211dd80744:1,0a0b6199-394e-414e-9468-3b211dd80744:1,0a0b6199-394e-414e-9468-3b211dd80744:1,0a0b6199-394e-414e-9468-3b211dd80744:1,0a0b6199-394e-414e-9468-3b211dd80744:1,True,True,0a0b6199-394e-414e-9468-3b211dd80744:1,0a0b6199-394e-414e-9468-3b211dd80744:1,0a0b6199-394e-414e-9468-3b211dd80744:1,0a0b6199-394e-414e-9468-3b211dd80744:1,False,False,False,15.697,15.697,True,True,2.0,True,True,False,15.697,15.697,15.697,15.697,15.697,0.0,True,False,True,tuned_street_aware_rerank,facade_candidate,0.227043,True,overture_poi_id,mabel and moss front door and sign
a5e50901-f77c-43e0-bafb-92c20408777a,Mabel And Moss,0a0b6199-394e-414e-9468-3b211dd80744,40.017572,-105.282994,40.0174004,-105.2830834,boulder,sign,needs_review,proxy_permissive,True,0a0b6199-394e-414e-9468-3b211dd80744:1,0a0b6199-394e-414e-9468-3b211dd80744:1,0a0b6199-394e-414e-9468-3b211dd80744:1,0a0b6199-394e-414e-9468-3b211dd80744:1,0a0b6199-394e-414e-9468-3b211dd80744:1,True,True,0a0b6199-394e-414e-9468-3b211dd80744:1,0a0b6199-394e-414e-9468-3b211dd80744:1,0a0b6199-394e-414e-9468-3b211dd80744:1,0a0b6199-394e-414e-9468-3b211dd80744:1,False,False,False,14.22,14.22,True,True,2.0,True,True,False,14.22,14.22,14.22,14.22,14.22,0.0,True,False,True,tuned_street_aware_rerank,facade_candidate,0.227043,True,overture_poi_id,mabel moss sign R
1fe75c4f-7765-4cf6-8ff8-b1da112caf54,Chad Thielen: Allstate Insurance,0c999ba5-1a13-4cb1-b60f-901edb8b170a,39.97622166,-105.13226907,39.976256,-105.1322836,louisville,sign,needs_review,proxy_permissive,True,0c999ba5-1a13-4cb1-b60f-901edb8b170a:7,0c999ba5-1a13-4cb1-b60f-901edb8b170a:7,0c999ba5-1a13-4cb1-b60f-901edb8b170a:7,0c999ba5-1a13-4cb1-b60f-901edb8b170a:7,0c999ba5-1a13-4cb1-b60f-901edb8b170a:7,True,True,0c999ba5-1a13-4cb1-b60f-901edb8b170a:7,0c999ba5-1a13-4cb1-b60f-901edb8b170a:7,0c999ba5-1a13-4cb1-b60f-901edb8b170a:7,0c999ba5-1a13-4cb1-b60f-901edb8b170a:7,False,False,False,1.892,1.892,True,True,1.0,False,False,False,1.892,1.892,1.892,1.892,2.049,0.157,True,False,True,tuned_street_aware_rerank,facade_candidate,0.241605,True,overture_poi_id,Chad Thielen Sign Post
1fe75c4f-7765-4cf6-8ff8-b1da112caf54,Chad Thielen: Allstate Insurance,0c999ba5-1a13-4cb1-b60f-901edb8b170a,39.97622166,-105.13226907,39.9762392,-105.13231,louisville,sign,needs_review,proxy_permissive,True,0c999ba5-1a13-4cb1-b60f-901edb8b170a:7,0c999ba5-1a13-4cb1-b60f-901edb8b170a:7,0c999ba5-1a13-4cb1-b60f-901edb8b170a:7,0c999ba5-1a13-4cb1-b60f-901edb8b170a:7,0c999ba5-1a13-4cb1-b60f-901edb8b170a:7,True,True,0c999ba5-1a13-4cb1-b60f-901edb8b170a:7,0c999ba5-1a13-4cb1-b60f-901edb8b170a:7,0c999ba5-1a13-4cb1-b60f-901edb8b170a:7,0c999ba5-1a13-4cb1-b60f-901edb8b170a:7,False,False,False,0.371,0.371,True,True,1.0,False,False,False,0.371,0.371,0.371,0.371,2.64,2.269,True,False,True,tuned_street_aware_rerank,facade_candidate,0.241605,True,overture_poi_id,Chad Thielen Window
1fe75c4f-7765-4cf6-8ff8-b1da112caf54,Chad Thielen: Allstate Insurance,0c999ba5-1a13-4cb1-b60f-901edb8b170a,39.97622166,-105.13226907,39.9762224,-105.1323079,louisville,front_door,needs_review,proxy_permissive,True,0c999ba5-1a13-4cb1-b60f-901edb8b170a:7,0c999ba5-1a13-4cb1-b60f-901edb8b170a:7,0c999ba5-1a13-4cb1-b60f-901edb8b170a:7,0c999ba5-1a13-4cb1-b60f-901edb8b170a:7,0c999ba5-1a13-4cb1-b60f-901edb8b170a:7,True,True,0c999ba5-1a13-4cb1-b60f-901edb8b170a:7,0c999ba5-1a13-4cb1-b60f-901edb8b170a:7,0c999ba5-1a13-4cb1-b60f-901edb8b170a:7,0c999ba5-1a13-4cb1-b60f-901edb8b170a:7,False,False,False,0.2,0.2,True,True,1.0,False,False,False,0.2,0.2,0.2,0.2,4.505,4.305,False,False,True,tuned_street_aware_rerank,facade_candidate,0.241605,True,overture_poi_id,Chad Thielen Front Door
64d8bc9b-00c8-4130-806c-dfd0a51e7528,Eyeworks,c34d7872-a93c-4709-91ed-2991b161fba3,39.97634105,-105.13222503,39.9763698,-105.1322792,louisville,sign,needs_review,proxy_permissive,True,c34d7872-a93c-4709-91ed-2991b161fba3:5,c34d7872-a93c-4709-91ed-2991b161fba3:5,c34d7872-a93c-4709-91ed-2991b161fba3:5,c34d7872-a93c-4709-91ed-2991b161fba3:5,c34d7872-a93c-4709-91ed-2991b161fba3:5,True,True,c34d7872-a93c-4709-91ed-2991b161fba3:5,c34d7872-a93c-4709-91ed-2991b161fba3:5,c34d7872-a93c-4709-91ed-2991b161fba3:5,c34d7872-a93c-4709-91ed-2991b161fba3:5,False,False,False,0.164,0.164,True,True,1.0,False,False,False,0.164,0.164,0.164,0.164,3.21,3.046,False,False,True,tuned_street_aware_rerank,facade_candidate,0.197825,True,overture_poi_id,Eyeworks banner sign above front door
64d8bc9b-00c8-4130-806c-dfd0a51e7528,Eyeworks,c34d7872-a93c-4709-91ed-2991b161fba3,39.97634105,-105.13222503,39.9763833,-105.1322787,louisville,front_door,needs_review,proxy_permissive,True,c34d7872-a93c-4709-91ed-2991b161fba3:5,c34d7872-a93c-4709-91ed-2991b161fba3:5,c34d7872-a93c-4709-91ed-2991b161fba3:5,c34d7872-a93c-4709-91ed-2991b161fba3:5,c34d7872-a93c-4709-91ed-2991b161fba3:5,True,True,c34d7872-a93c-4709-91ed-2991b161fba3:5,c34d7872-a93c-4709-91ed-2991b161fba3:5,c34d7872-a93c-4709-91ed-2991b161fba3:5,c34d7872-a93c-4709-91ed-2991b161fba3:5,False,False,False,0.105,0.105,True,True,1.0,False,False,False,0.105,0.105,0.105,0.105,1.711,1.607,True,False,True,tuned_street_aware_rerank,facade_candidate,0.197825,True,overture_poi_id,Eyeworks front door
5ef8579e-6631-434e-82d3-295fdd64a6c7,Moxie Bread Co.,f8aa53e1-0c2a-4de4-abf2-ac6a5119c424,39.97670756,-105.13223621,39.9766709,-105.1322409,louisville,sign,needs_review,proxy_permissive,True,f8aa53e1-0c2a-4de4-abf2-ac6a5119c424:11,f8aa53e1-0c2a-4de4-abf2-ac6a5119c424:11,f8aa53e1-0c2a-4de4-abf2-ac6a5119c424:11,f8aa53e1-0c2a-4de4-abf2-ac6a5119c424:11,f8aa53e1-0c2a-4de4-abf2-ac6a5119c424:10,False,False,f8aa53e1-0c2a-4de4-abf2-ac6a5119c424:11,f8aa53e1-0c2a-4de4-abf2-ac6a5119c424:11,f8aa53e1-0c2a-4de4-abf2-ac6a5119c424:11,f8aa53e1-0c2a-4de4-abf2-ac6a5119c424:11,False,False,False,1.647,1.647,False,False,1.0,False,False,False,1.647,1.647,1.647,1.647,1.647,0.0,True,True,True,tuned_street_aware_rerank,facade_candidate,0.336881,True,overture_poi_id,Moxie bread sign south
5ef8579e-6631-434e-82d3-295fdd64a6c7,Moxie Bread Co.,f8aa53e1-0c2a-4de4-abf2-ac6a5119c424,39.97670756,-105.13223621,39.9767475,-105.1322566,louisville,sign,needs_review,proxy_permissive,True,f8aa53e1-0c2a-4de4-abf2-ac6a5119c424:11,f8aa53e1-0c2a-4de4-abf2-ac6a5119c424:11,f8aa53e1-0c2a-4de4-abf2-ac6a5119c424:11,f8aa53e1-0c2a-4de4-abf2-ac6a5119c424:11,f8aa53e1-0c2a-4de4-abf2-ac6a5119c424:12,False,False,f8aa53e1-0c2a-4de4-abf2-ac6a5119c424:11,f8aa53e1-0c2a-4de4-abf2-ac6a5119c424:11,f8aa53e1-0c2a-4de4-abf2-ac6a5119c424:11,f8aa53e1-0c2a-4de4-abf2-ac6a5119c424:11,False,False,False,0.453,0.453,False,False,1.0,False,False,False,0.453,0.453,0.178,0.178,0.453,0.275,True,True,True,tuned_street_aware_rerank,facade_candidate,0.336881,True,overture_poi_id,Moxie bread sign north
5ef8579e-6631-434e-82d3-295fdd64a6c7,Moxie Bread Co.,f8aa53e1-0c2a-4de4-abf2-ac6a5119c424,39.97670756,-105.13223621,39.9767514,-105.1323163,louisville,sign,needs_review,proxy_permissive,True,f8aa53e1-0c2a-4de4-abf2-ac6a5119c424:11,f8aa53e1-0c2a-4de4-abf2-ac6a5119c424:11,f8aa53e1-0c2a-4de4-abf2-ac6a5119c424:11,f8aa53e1-0c2a-4de4-abf2-ac6a5119c424:11,f8aa53e1-0c2a-4de4-abf2-ac6a5119c424:13,False,False,f8aa53e1-0c2a-4de4-abf2-ac6a5119c424:11,f8aa53e1-0c2a-4de4-abf2-ac6a5119c424:11,f8aa53e1-0c2a-4de4-abf2-ac6a5119c424:11,f8aa53e1-0c2a-4de4-abf2-ac6a5119c424:11,False,False,False,5.556,5.556,False,False,1.0,False,False,False,5.556,5.556,0.255,0.255,0.393,0.138,True,False,False,tuned_street_aware_rerank,facade_candidate,0.336881,True,overture_poi_id,Moxie bread sign window
5ef8579e-6631-434e-82d3-295fdd64a6c7,Moxie Bread Co.,f8aa53e1-0c2a-4de4-abf2-ac6a5119c424,39.97670756,-105.13223621,39.9767168,-105.132286,louisville,front_door,needs_review,proxy_permissive,True,f8aa53e1-0c2a-4de4-abf2-ac6a5119c424:11,f8aa53e1-0c2a-4de4-abf2-ac6a5119c424:11,f8aa53e1-0c2a-4de4-abf2-ac6a5119c424:11,f8aa53e1-0c2a-4de4-abf2-ac6a5119c424:11,f8aa53e1-0c2a-4de4-abf2-ac6a5119c424:11,True,True,f8aa53e1-0c2a-4de4-abf2-ac6a5119c424:11,f8aa53e1-0c2a-4de4-abf2-ac6a5119c424:11,f8aa53e1-0c2a-4de4-abf2-ac6a5119c424:11,f8aa53e1-0c2a-4de4-abf2-ac6a5119c424:11,False,False,False,2.963,2.963,True,True,1.0,False,False,False,2.963,2.963,2.963,2.963,3.585,0.622,True,False,True,tuned_street_aware_rerank,facade_candidate,0.336881,True,overture_poi_id,Moxie bread front door
cc9a34b0-8173-4221-8a8d-a37f27bda21f,Lulu's BBQ,0021eb6e-9eff-4562-ab67-4c11f8253f6e,39.97691101,-105.13247913,39.9769259,-105.1324302,louisville,sign,needs_review,proxy_permissive,True,0021eb6e-9eff-4562-ab67-4c11f8253f6e:4,0021eb6e-9eff-4562-ab67-4c11f8253f6e:4,0021eb6e-9eff-4562-ab67-4c11f8253f6e:4,0021eb6e-9eff-4562-ab67-4c11f8253f6e:4,0021eb6e-9eff-4562-ab67-4c11f8253f6e:5,False,False,0021eb6e-9eff-4562-ab67-4c11f8253f6e:4,0021eb6e-9eff-4562-ab67-4c11f8253f6e:4,0021eb6e-9eff-4562-ab67-4c11f8253f6e:4,0021eb6e-9eff-4562-ab67-4c11f8253f6e:4,False,False,False,1.092,1.092,False,False,2.0,True,False,False,1.092,1.092,0.241,0.241,1.092,0.851,True,True,True,tuned_street_aware_rerank,facade_candidate,0.55013,True,overture_poi_id,Lulu's sign on red canvas
cc9a34b0-8173-4221-8a8d-a37f27bda21f,Lulu's BBQ,0021eb6e-9eff-4562-ab67-4c11f8253f6e,39.97691101,-105.13247913,39.9769427,-105.1324608,louisville,sign,needs_review,proxy_permissive,True,0021eb6e-9eff-4562-ab67-4c11f8253f6e:4,0021eb6e-9eff-4562-ab67-4c11f8253f6e:4,0021eb6e-9eff-4562-ab67-4c11f8253f6e:4,0021eb6e-9eff-4562-ab67-4c11f8253f6e:4,0021eb6e-9eff-4562-ab67-4c11f8253f6e:5,False,False,0021eb6e-9eff-4562-ab67-4c11f8253f6e:4,0021eb6e-9eff-4562-ab67-4c11f8253f6e:4,0021eb6e-9eff-4562-ab67-4c11f8253f6e:4,0021eb6e-9eff-4562-ab67-4c11f8253f6e:4,False,False,False,3.003,3.003,False,False,2.0,True,False,False,3.003,3.003,2.829,2.829,3.003,0.174,True,True,True,tuned_street_aware_rerank,facade_candidate,0.55013,True,overture_poi_id,Lulu's big sign above front door
cc9a34b0-8173-4221-8a8d-a37f27bda21f,Lulu's BBQ,0021eb6e-9eff-4562-ab67-4c11f8253f6e,39.97691101,-105.13247913,39.9769491,-105.1324304,louisville,front_door,needs_review,proxy_permissive,True,0021eb6e-9eff-4562-ab67-4c11f8253f6e:4,0021eb6e-9eff-4562-ab67-4c11f8253f6e:4,0021eb6e-9eff-4562-ab67-4c11f8253f6e:4,0021eb6e-9eff-4562-ab67-4c11f8253f6e:4,0021eb6e-9eff-4562-ab67-4c11f8253f6e:5,False,False,0021eb6e-9eff-4562-ab67-4c11f8253f6e:4,0021eb6e-9eff-4562-ab67-4c11f8253f6e:4,0021eb6e-9eff-4562-ab67-4c11f8253f6e:4,0021eb6e-9eff-4562-ab67-4c11f8253f6e:4,False,False,False,3.667,3.667,False,False,2.0,True,False,False,3.667,3.667,0.224,0.224,2.67,2.447,True,True,True,tuned_street_aware_rerank,facade_candidate,0.55013,True,overture_poi_id,lulus front door
cc9a34b0-8173-4221-8a8d-a37f27bda21f,Lulu's BBQ,0021eb6e-9eff-4562-ab67-4c11f8253f6e,39.97691101,-105.13247913,39.9769113,-105.132524,louisville,sign,needs_review,proxy_permissive,True,0021eb6e-9eff-4562-ab67-4c11f8253f6e:4,0021eb6e-9eff-4562-ab67-4c11f8253f6e:4,0021eb6e-9eff-4562-ab67-4c11f8253f6e:4,0021eb6e-9eff-4562-ab67-4c11f8253f6e:4,0021eb6e-9eff-4562-ab67-4c11f8253f6e:4,True,True,0021eb6e-9eff-4562-ab67-4c11f8253f6e:4,0021eb6e-9eff-4562-ab67-4c11f8253f6e:4,0021eb6e-9eff-4562-ab67-4c11f8253f6e:4,0021eb6e-9eff-4562-ab67-4c11f8253f6e:4,False,False,False,0.385,0.385,True,True,2.0,True,False,False,0.385,0.385,0.385,0.385,8.283,7.898,False,False,True,tuned_street_aware_rerank,facade_candidate,0.55013,True,overture_poi_id,"""Eat at Lulu's BBQ"" sign"
cc9a34b0-8173-4221-8a8d-a37f27bda21f,Lulu's BBQ,0021eb6e-9eff-4562-ab67-4c11f8253f6e,39.97691101,-105.13247913,39.9769245,-105.1326847,louisville,entrance,needs_review,proxy_permissive,True,0021eb6e-9eff-4562-ab67-4c11f8253f6e:4,0021eb6e-9eff-4562-ab67-4c11f8253f6e:4,0021eb6e-9eff-4562-ab67-4c11f8253f6e:4,0021eb6e-9eff-4562-ab67-4c11f8253f6e:4,0021eb6e-9eff-4562-ab67-4c11f8253f6e:3,False,False,0021eb6e-9eff-4562-ab67-4c11f8253f6e:4,0021eb6e-9eff-4562-ab67-4c11f8253f6e:4,0021eb6e-9eff-4562-ab67-4c11f8253f6e:4,0021eb6e-9eff-4562-ab67-4c11f8253f6e:4,False,False,False,4.18,4.18,False,False,2.0,True,False,False,4.18,4.18,3.964,3.964,4.18,0.216,True,True,True,tuned_street_aware_rerank,facade_candidate,0.55013,True,overture_poi_id,Lulu's rear entrance
af548454-fc2b-4dc7-8b17-c524b4d0165e,Pohr Wine House,0021eb6e-9eff-4562-ab67-4c11f8253f6e,39.97703237,-105.13230915,39.9770093,-105.1323467,louisville,sign,needs_review,proxy_permissive,True,0021eb6e-9eff-4562-ab67-4c11f8253f6e:8,0021eb6e-9eff-4562-ab67-4c11f8253f6e:8,0021eb6e-9eff-4562-ab67-4c11f8253f6e:8,0021eb6e-9eff-4562-ab67-4c11f8253f6e:8,0021eb6e-9eff-4562-ab67-4c11f8253f6e:8,True,True,0021eb6e-9eff-4562-ab67-4c11f8253f6e:8,0021eb6e-9eff-4562-ab67-4c11f8253f6e:8,0021eb6e-9eff-4562-ab67-4c11f8253f6e:8,0021eb6e-9eff-4562-ab67-4c11f8253f6e:8,False,False,False,3.509,3.509,True,True,2.0,True,False,False,3.509,3.509,3.509,3.509,3.55,0.041,True,False,True,tuned_street_aware_rerank,facade_candidate,0.142989,True,overture_poi_id,Por Wine House Sign
af548454-fc2b-4dc7-8b17-c524b4d0165e,Pohr Wine House,0021eb6e-9eff-4562-ab67-4c11f8253f6e,39.97703237,-105.13230915,39.9770699,-105.1323459,louisville,front_door,needs_review,proxy_permissive,True,0021eb6e-9eff-4562-ab67-4c11f8253f6e:8,0021eb6e-9eff-4562-ab67-4c11f8253f6e:8,0021eb6e-9eff-4562-ab67-4c11f8253f6e:8,0021eb6e-9eff-4562-ab67-4c11f8253f6e:8,0021eb6e-9eff-4562-ab67-4c11f8253f6e:9,False,False,0021eb6e-9eff-4562-ab67-4c11f8253f6e:8,0021eb6e-9eff-4562-ab67-4c11f8253f6e:8,0021eb6e-9eff-4562-ab67-4c11f8253f6e:8,0021eb6e-9eff-4562-ab67-4c11f8253f6e:8,False,False,False,3.214,3.214,False,False,2.0,True,False,False,3.214,3.214,0.345,0.345,2.614,2.269,True,True,True,tuned_street_aware_rerank,facade_candidate,0.142989,True,overture_poi_id,Por front door
73707b79-fdfc-4a60-967d-1b96c929ef11,Louisville City Hall,461e1202-46c5-4cae-9dc0-44e9a5d3ac4a,39.97753159052864,-105.13259968618851,39.9776199,-105.1324423,louisville,sign,needs_review,proxy_permissive,True,461e1202-46c5-4cae-9dc0-44e9a5d3ac4a:3,461e1202-46c5-4cae-9dc0-44e9a5d3ac4a:3,461e1202-46c5-4cae-9dc0-44e9a5d3ac4a:3,461e1202-46c5-4cae-9dc0-44e9a5d3ac4a:3,461e1202-46c5-4cae-9dc0-44e9a5d3ac4a:11,False,False,461e1202-46c5-4cae-9dc0-44e9a5d3ac4a:3,461e1202-46c5-4cae-9dc0-44e9a5d3ac4a:3,461e1202-46c5-4cae-9dc0-44e9a5d3ac4a:3,461e1202-46c5-4cae-9dc0-44e9a5d3ac4a:3,False,False,False,22.5,22.5,False,False,2.0,True,False,False,22.5,22.5,0.888,0.888,4.364,3.476,False,False,False,tuned_street_aware_rerank,facade_candidate,0.082945,True,normalized_name_nearby_coordinate,"""City of Louisville"" sign"
73707b79-fdfc-4a60-967d-1b96c929ef11,Louisville City Hall,461e1202-46c5-4cae-9dc0-44e9a5d3ac4a,39.97753159052864,-105.13259968618851,39.9776228,-105.1324091,louisville,front_door,needs_review,proxy_permissive,True,461e1202-46c5-4cae-9dc0-44e9a5d3ac4a:3,461e1202-46c5-4cae-9dc0-44e9a5d3ac4a:3,461e1202-46c5-4cae-9dc0-44e9a5d3ac4a:3,461e1202-46c5-4cae-9dc0-44e9a5d3ac4a:3,461e1202-46c5-4cae-9dc0-44e9a5d3ac4a:11,False,False,461e1202-46c5-4cae-9dc0-44e9a5d3ac4a:3,461e1202-46c5-4cae-9dc0-44e9a5d3ac4a:3,461e1202-46c5-4cae-9dc0-44e9a5d3ac4a:3,461e1202-46c5-4cae-9dc0-44e9a5d3ac4a:3,False,False,False,25.342,25.342,False,False,2.0,True,False,False,25.342,25.342,1.947,1.947,4.964,3.017,False,False,False,tuned_street_aware_rerank,facade_candidate,0.082945,True,normalized_name_nearby_coordinate,City Hall front door
18f414c8-a8e0-4b99-8248-8db9503783be,Gitkind Law Firm,450e5d6a-ea56-4e76-925f-0fc8bd353890,39.97804063360551,-105.13239081425938,39.977856,-105.132259,louisville,sign,needs_review,proxy_permissive,True,450e5d6a-ea56-4e76-925f-0fc8bd353890:0,450e5d6a-ea56-4e76-925f-0fc8bd353890:0,450e5d6a-ea56-4e76-925f-0fc8bd353890:0,450e5d6a-ea56-4e76-925f-0fc8bd353890:0,450e5d6a-ea56-4e76-925f-0fc8bd353890:3,False,False,450e5d6a-ea56-4e76-925f-0fc8bd353890:0,450e5d6a-ea56-4e76-925f-0fc8bd353890:0,450e5d6a-ea56-4e76-925f-0fc8bd353890:0,450e5d6a-ea56-4e76-925f-0fc8bd353890:0,False,False,False,23.422,23.422,False,False,1.0,False,False,False,23.422,23.422,16.573,16.573,16.593,0.019,True,False,False,tuned_street_aware_rerank,facade_candidate,0.27612,True,overture_poi_id,Gitkind Law sign (east)
c7a9f7a6-f894-46b8-b254-2cd824107dfa,Giovannitti Coffee Roasters,563bda58-9cdb-4678-b089-5e73f34682d7,39.9779545774735,-105.1323044767878,39.97794,-105.1322487,louisville,sign,needs_review,proxy_permissive,True,563bda58-9cdb-4678-b089-5e73f34682d7:2,563bda58-9cdb-4678-b089-5e73f34682d7:2,563bda58-9cdb-4678-b089-5e73f34682d7:2,563bda58-9cdb-4678-b089-5e73f34682d7:2,563bda58-9cdb-4678-b089-5e73f34682d7:2,True,True,563bda58-9cdb-4678-b089-5e73f34682d7:2,563bda58-9cdb-4678-b089-5e73f34682d7:2,563bda58-9cdb-4678-b089-5e73f34682d7:2,563bda58-9cdb-4678-b089-5e73f34682d7:2,False,False,False,0.183,0.183,True,True,10.0,True,True,False,0.183,0.183,0.183,0.183,7.264,7.081,False,False,True,tuned_street_aware_rerank,facade_candidate,0.142627,True,overture_poi_id,"Giovannitti coffee roaster sign (up, south)"
c7a9f7a6-f894-46b8-b254-2cd824107dfa,Giovannitti Coffee Roasters,563bda58-9cdb-4678-b089-5e73f34682d7,39.9779545774735,-105.1323044767878,39.9779346,-105.132248,louisville,sign,needs_review,proxy_permissive,True,563bda58-9cdb-4678-b089-5e73f34682d7:2,563bda58-9cdb-4678-b089-5e73f34682d7:2,563bda58-9cdb-4678-b089-5e73f34682d7:2,563bda58-9cdb-4678-b089-5e73f34682d7:2,563bda58-9cdb-4678-b089-5e73f34682d7:2,True,True,563bda58-9cdb-4678-b089-5e73f34682d7:2,563bda58-9cdb-4678-b089-5e73f34682d7:2,563bda58-9cdb-4678-b089-5e73f34682d7:2,563bda58-9cdb-4678-b089-5e73f34682d7:2,False,False,False,0.235,0.235,True,True,10.0,True,True,False,0.235,0.235,0.235,0.235,7.866,7.631,False,False,True,tuned_street_aware_rerank,facade_candidate,0.142627,True,overture_poi_id,Giovannitti coffee roaster sign (window)
