poi_id,poi_name,building_id,poi_lat,poi_lon,proxy_lat,proxy_lon,source_dataset,proxy_point_type,source_final_label,problem2_eval_mode,proxy_eval_included_needs_review,selected_facade_edge_id,nearest_edge_id,selected_facade_edge_id_raw,nearest_edge_id_raw,proxy_facade_edge_id,proxy_agreement,nearest_edge_proxy_agreement,selected_facade_before_shared_logic,selected_facade_after_shared_logic,selected_facade_before_shared_logic_raw,selected_facade_after_shared_logic_raw,shared_logic_changed_selection,shared_logic_improved_proxy_match,shared_logic_worsened_proxy_match,proxy_distance_before_shared_logic,proxy_distance_after_shared_logic,before_shared_logic_proxy_agreement,after_shared_logic_proxy_agreement,shared_building_poi_count,is_shared_building,possible_mall_or_plaza,shared_building_mode_applied,selected_facade_distance_to_proxy_point_m,nearest_edge_distance_to_proxy_point_m,proxy_point_distance_to_proxy_edge_m,nearest_proxy_facade_distance_m,second_nearest_proxy_facade_distance_m,proxy_facade_distance_gap_m,is_corner_ambiguous,predicted_is_adjacent_to_proxy_facade,near_correct_under_corner_rule,selected_method,problem2_status,selected_facade_score,street_used_for_rerank,proxy_match_method,notes
24c4af78-e8fe-44a2-8cf9-90a462f736d8,Ozo Coffee | West Pearl,d572f85d-e376-4f0c-9600-c05005ca8872,40.017743,-105.28219,40.0175667,-105.2821532,boulder,front_door,same_building_confirmed,proxy_permissive,False,d572f85d-e376-4f0c-9600-c05005ca8872:3,d572f85d-e376-4f0c-9600-c05005ca8872:3,d572f85d-e376-4f0c-9600-c05005ca8872:3,d572f85d-e376-4f0c-9600-c05005ca8872:3,d572f85d-e376-4f0c-9600-c05005ca8872:2,False,False,d572f85d-e376-4f0c-9600-c05005ca8872:3,d572f85d-e376-4f0c-9600-c05005ca8872:3,d572f85d-e376-4f0c-9600-c05005ca8872:3,d572f85d-e376-4f0c-9600-c05005ca8872:3,False,False,False,4.1,4.1,False,False,1.0,False,False,False,4.1,4.1,0.001,0.001,4.1,4.099,False,True,False,tuned_street_aware_rerank,facade_candidate,0.248582,True,overture_poi_id,ozo coffee front door
24c4af78-e8fe-44a2-8cf9-90a462f736d8,Ozo Coffee | West Pearl,d572f85d-e376-4f0c-9600-c05005ca8872,40.017743,-105.28219,40.017565,-105.2821609,boulder,sign,same_building_confirmed,proxy_permissive,False,d572f85d-e376-4f0c-9600-c05005ca8872:3,d572f85d-e376-4f0c-9600-c05005ca8872:3,d572f85d-e376-4f0c-9600-c05005ca8872:3,d572f85d-e376-4f0c-9600-c05005ca8872:3,d572f85d-e376-4f0c-9600-c05005ca8872:2,False,False,d572f85d-e376-4f0c-9600-c05005ca8872:3,d572f85d-e376-4f0c-9600-c05005ca8872:3,d572f85d-e376-4f0c-9600-c05005ca8872:3,d572f85d-e376-4f0c-9600-c05005ca8872:3,False,False,False,4.784,4.784,False,False,1.0,False,False,False,4.784,4.784,0.006,0.006,3.604,3.598,False,True,False,tuned_street_aware_rerank,facade_candidate,0.248582,True,overture_poi_id,ozo coffee awning above front door
eb141145-3f0e-4946-8259-1da5b779833b,Busaba Pearl St,0c8e1eef-a471-47c7-befd-a5c0b4f71e90,40.01763036,-105.28197151,40.0176002,-105.2820036,boulder,sign,same_building_confirmed,proxy_permissive,False,0c8e1eef-a471-47c7-befd-a5c0b4f71e90:13,0c8e1eef-a471-47c7-befd-a5c0b4f71e90:13,0c8e1eef-a471-47c7-befd-a5c0b4f71e90:13,0c8e1eef-a471-47c7-befd-a5c0b4f71e90:13,0c8e1eef-a471-47c7-befd-a5c0b4f71e90:13,True,True,0c8e1eef-a471-47c7-befd-a5c0b4f71e90:13,0c8e1eef-a471-47c7-befd-a5c0b4f71e90:13,0c8e1eef-a471-47c7-befd-a5c0b4f71e90:13,0c8e1eef-a471-47c7-befd-a5c0b4f71e90:13,False,False,False,0.002,0.002,True,True,48.0,True,True,False,0.002,0.002,0.002,0.002,2.775,2.773,True,False,True,tuned_street_aware_rerank,facade_candidate,0.269322,True,overture_poi_id,busaba sign above south window
eb141145-3f0e-4946-8259-1da5b779833b,Busaba Pearl St,0c8e1eef-a471-47c7-befd-a5c0b4f71e90,40.01763036,-105.28197151,40.017608,-105.281964,boulder,sign,same_building_confirmed,proxy_permissive,False,0c8e1eef-a471-47c7-befd-a5c0b4f71e90:13,0c8e1eef-a471-47c7-befd-a5c0b4f71e90:13,0c8e1eef-a471-47c7-befd-a5c0b4f71e90:13,0c8e1eef-a471-47c7-befd-a5c0b4f71e90:13,0c8e1eef-a471-47c7-befd-a5c0b4f71e90:13,True,True,0c8e1eef-a471-47c7-befd-a5c0b4f71e90:13,0c8e1eef-a471-47c7-befd-a5c0b4f71e90:13,0c8e1eef-a471-47c7-befd-a5c0b4f71e90:13,0c8e1eef-a471-47c7-befd-a5c0b4f71e90:13,False,False,False,0.006,0.006,True,True,48.0,True,True,False,0.006,0.006,0.006,0.006,6.263,6.258,False,False,True,tuned_street_aware_rerank,facade_candidate,0.269322,True,overture_poi_id,busaba sign on corner
eb141145-3f0e-4946-8259-1da5b779833b,Busaba Pearl St,0c8e1eef-a471-47c7-befd-a5c0b4f71e90,40.01763036,-105.28197151,40.0176107,-105.2819498,boulder,front_door,same_building_confirmed,proxy_permissive,False,0c8e1eef-a471-47c7-befd-a5c0b4f71e90:13,0c8e1eef-a471-47c7-befd-a5c0b4f71e90:13,0c8e1eef-a471-47c7-befd-a5c0b4f71e90:13,0c8e1eef-a471-47c7-befd-a5c0b4f71e90:13,0c8e1eef-a471-47c7-befd-a5c0b4f71e90:13,True,True,0c8e1eef-a471-47c7-befd-a5c0b4f71e90:13,0c8e1eef-a471-47c7-befd-a5c0b4f71e90:13,0c8e1eef-a471-47c7-befd-a5c0b4f71e90:13,0c8e1eef-a471-47c7-befd-a5c0b4f71e90:13,False,False,False,0.004,0.004,True,True,48.0,True,True,False,0.004,0.004,0.004,0.004,7.512,7.508,False,False,True,tuned_street_aware_rerank,facade_candidate,0.269322,True,overture_poi_id,busaba front door
37ce47e1-03fc-4345-85ed-7bf82ccc1267,Boulder Bookstore,d134aa87-d201-456c-bcce-adf4fdc8773a,40.01796314,-105.28111035,40.0177887,-105.2810195,boulder,sign,same_building_confirmed,proxy_permissive,False,d134aa87-d201-456c-bcce-adf4fdc8773a:4,d134aa87-d201-456c-bcce-adf4fdc8773a:1,d134aa87-d201-456c-bcce-adf4fdc8773a:4,d134aa87-d201-456c-bcce-adf4fdc8773a:1,d134aa87-d201-456c-bcce-adf4fdc8773a:8,False,False,d134aa87-d201-456c-bcce-adf4fdc8773a:4,d134aa87-d201-456c-bcce-adf4fdc8773a:4,d134aa87-d201-456c-bcce-adf4fdc8773a:4,d134aa87-d201-456c-bcce-adf4fdc8773a:4,False,False,False,17.135,17.135,False,False,4.0,True,True,False,17.135,6.15,0.001,0.001,0.477,0.476,True,False,False,tuned_street_aware_rerank,facade_candidate,0.10849,True,overture_poi_id,boulder bookstore window sign left
37ce47e1-03fc-4345-85ed-7bf82ccc1267,Boulder Bookstore,d134aa87-d201-456c-bcce-adf4fdc8773a,40.01796314,-105.28111035,40.0177993,-105.2809675,boulder,sign,same_building_confirmed,proxy_permissive,False,d134aa87-d201-456c-bcce-adf4fdc8773a:4,d134aa87-d201-456c-bcce-adf4fdc8773a:1,d134aa87-d201-456c-bcce-adf4fdc8773a:4,d134aa87-d201-456c-bcce-adf4fdc8773a:1,d134aa87-d201-456c-bcce-adf4fdc8773a:0,False,False,d134aa87-d201-456c-bcce-adf4fdc8773a:4,d134aa87-d201-456c-bcce-adf4fdc8773a:4,d134aa87-d201-456c-bcce-adf4fdc8773a:4,d134aa87-d201-456c-bcce-adf4fdc8773a:4,False,False,False,21.683,21.683,False,False,4.0,True,True,False,21.683,1.559,0.005,0.005,0.333,0.329,True,False,False,tuned_street_aware_rerank,facade_candidate,0.10849,True,overture_poi_id,boulder bookstore window sign right
37ce47e1-03fc-4345-85ed-7bf82ccc1267,Boulder Bookstore,d134aa87-d201-456c-bcce-adf4fdc8773a,40.01796314,-105.28111035,40.0177959,-105.2809844,boulder,front_door,same_building_confirmed,proxy_permissive,False,d134aa87-d201-456c-bcce-adf4fdc8773a:4,d134aa87-d201-456c-bcce-adf4fdc8773a:1,d134aa87-d201-456c-bcce-adf4fdc8773a:4,d134aa87-d201-456c-bcce-adf4fdc8773a:1,d134aa87-d201-456c-bcce-adf4fdc8773a:8,False,False,d134aa87-d201-456c-bcce-adf4fdc8773a:4,d134aa87-d201-456c-bcce-adf4fdc8773a:4,d134aa87-d201-456c-bcce-adf4fdc8773a:4,d134aa87-d201-456c-bcce-adf4fdc8773a:4,False,False,False,20.204,20.204,False,False,4.0,True,True,False,20.204,3.05,0.001,0.001,1.157,1.156,True,False,False,tuned_street_aware_rerank,facade_candidate,0.10849,True,overture_poi_id,boulder book store front door
f47f49b4-0522-4368-81a8-8254b543eea6,Starfish Jewelry,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119,40.017514,-105.280251,40.017709,-105.2803221,boulder,sign,same_building_confirmed,proxy_permissive,False,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:1,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:1,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:1,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:1,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:2,False,False,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:1,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:1,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:1,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:1,False,False,False,4.062,4.062,False,False,6.0,True,True,False,4.062,4.062,0.0,0.0,4.062,4.062,False,True,False,tuned_street_aware_rerank,facade_candidate,0.156486,True,overture_poi_id,starfish artisan jewelry hanging sign L of front door
f47f49b4-0522-4368-81a8-8254b543eea6,Starfish Jewelry,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119,40.017514,-105.280251,40.0177062,-105.2803357,boulder,front_door,same_building_confirmed,proxy_permissive,False,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:1,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:1,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:1,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:1,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:2,False,False,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:1,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:1,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:1,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:1,False,False,False,5.263,5.263,False,False,6.0,True,True,False,5.263,5.263,0.002,0.002,5.263,5.261,False,True,False,tuned_street_aware_rerank,facade_candidate,0.156486,True,overture_poi_id,starfish front door
ecbc62b2-ab58-4c9a-9289-90f8d31d5615,Urban Outfitters,071e717a-f685-4e15-b300-a5560b327f9c,40.01707863,-105.2830847,40.0171422,-105.2830771,boulder,sign,same_building_confirmed,proxy_permissive,False,071e717a-f685-4e15-b300-a5560b327f9c:1,071e717a-f685-4e15-b300-a5560b327f9c:1,071e717a-f685-4e15-b300-a5560b327f9c:1,071e717a-f685-4e15-b300-a5560b327f9c:1,071e717a-f685-4e15-b300-a5560b327f9c:1,True,True,071e717a-f685-4e15-b300-a5560b327f9c:1,071e717a-f685-4e15-b300-a5560b327f9c:1,071e717a-f685-4e15-b300-a5560b327f9c:1,071e717a-f685-4e15-b300-a5560b327f9c:1,False,False,False,0.0,0.0,True,True,5.0,True,True,False,0.0,0.0,0.0,0.0,4.607,4.607,False,False,True,tuned_street_aware_rerank,facade_candidate,0.157286,True,overture_poi_id,urban outfitters sign
ecbc62b2-ab58-4c9a-9289-90f8d31d5615,Urban Outfitters,071e717a-f685-4e15-b300-a5560b327f9c,40.01707863,-105.2830847,40.0171361,-105.2831081,boulder,front_door,same_building_confirmed,proxy_permissive,False,071e717a-f685-4e15-b300-a5560b327f9c:1,071e717a-f685-4e15-b300-a5560b327f9c:1,071e717a-f685-4e15-b300-a5560b327f9c:1,071e717a-f685-4e15-b300-a5560b327f9c:1,071e717a-f685-4e15-b300-a5560b327f9c:1,True,True,071e717a-f685-4e15-b300-a5560b327f9c:1,071e717a-f685-4e15-b300-a5560b327f9c:1,071e717a-f685-4e15-b300-a5560b327f9c:1,071e717a-f685-4e15-b300-a5560b327f9c:1,False,False,False,0.0,0.0,True,True,5.0,True,True,False,0.0,0.0,0.0,0.0,6.757,6.756,False,False,True,tuned_street_aware_rerank,facade_candidate,0.157286,True,overture_poi_id,urban outfitters front door
a86080f1-d9d3-4b47-abba-482149a2f0da,Jax Fish House & Oyster Bar,1ca28b6a-458c-4cca-bf27-6236a8dc009e,40.017051,-105.283273,40.0171136,-105.2832248,boulder,sign,same_building_confirmed,proxy_permissive,False,1ca28b6a-458c-4cca-bf27-6236a8dc009e:1,1ca28b6a-458c-4cca-bf27-6236a8dc009e:1,1ca28b6a-458c-4cca-bf27-6236a8dc009e:1,1ca28b6a-458c-4cca-bf27-6236a8dc009e:1,1ca28b6a-458c-4cca-bf27-6236a8dc009e:1,True,True,1ca28b6a-458c-4cca-bf27-6236a8dc009e:1,1ca28b6a-458c-4cca-bf27-6236a8dc009e:1,1ca28b6a-458c-4cca-bf27-6236a8dc009e:1,1ca28b6a-458c-4cca-bf27-6236a8dc009e:1,False,False,False,2.929,2.929,True,True,3.0,True,False,False,2.929,2.929,2.929,2.929,2.93,0.001,True,False,True,tuned_street_aware_rerank,facade_candidate,0.196515,True,overture_poi_id,jax fish house front door and sign
a86080f1-d9d3-4b47-abba-482149a2f0da,Jax Fish House & Oyster Bar,1ca28b6a-458c-4cca-bf27-6236a8dc009e,40.017051,-105.283273,40.0171136,-105.2832248,boulder,front_door,same_building_confirmed,proxy_permissive,False,1ca28b6a-458c-4cca-bf27-6236a8dc009e:1,1ca28b6a-458c-4cca-bf27-6236a8dc009e:1,1ca28b6a-458c-4cca-bf27-6236a8dc009e:1,1ca28b6a-458c-4cca-bf27-6236a8dc009e:1,1ca28b6a-458c-4cca-bf27-6236a8dc009e:1,True,True,1ca28b6a-458c-4cca-bf27-6236a8dc009e:1,1ca28b6a-458c-4cca-bf27-6236a8dc009e:1,1ca28b6a-458c-4cca-bf27-6236a8dc009e:1,1ca28b6a-458c-4cca-bf27-6236a8dc009e:1,False,False,False,2.929,2.929,True,True,3.0,True,False,False,2.929,2.929,2.929,2.929,2.93,0.001,True,False,True,tuned_street_aware_rerank,facade_candidate,0.196515,True,overture_poi_id,jax fish house front door and sign
c102eaf9-56de-4d95-a5d5-9026cff715b0,West End Tavern,1ca28b6a-458c-4cca-bf27-6236a8dc009e,40.01710983,-105.28328716,40.0171031,-105.2832821,boulder,sign,same_building_confirmed,proxy_permissive,False,1ca28b6a-458c-4cca-bf27-6236a8dc009e:2,1ca28b6a-458c-4cca-bf27-6236a8dc009e:2,1ca28b6a-458c-4cca-bf27-6236a8dc009e:2,1ca28b6a-458c-4cca-bf27-6236a8dc009e:2,1ca28b6a-458c-4cca-bf27-6236a8dc009e:2,True,True,1ca28b6a-458c-4cca-bf27-6236a8dc009e:2,1ca28b6a-458c-4cca-bf27-6236a8dc009e:2,1ca28b6a-458c-4cca-bf27-6236a8dc009e:2,1ca28b6a-458c-4cca-bf27-6236a8dc009e:2,False,False,False,0.002,0.002,True,True,3.0,True,False,False,0.002,0.002,0.002,0.002,2.097,2.095,True,False,True,tuned_street_aware_rerank,facade_candidate,0.419039,True,normalized_name_nearby_coordinate,West end tavern front door and sign
c102eaf9-56de-4d95-a5d5-9026cff715b0,West End Tavern,1ca28b6a-458c-4cca-bf27-6236a8dc009e,40.01710983,-105.28328716,40.0171014,-105.2832911,boulder,front_door,same_building_confirmed,proxy_permissive,False,1ca28b6a-458c-4cca-bf27-6236a8dc009e:2,1ca28b6a-458c-4cca-bf27-6236a8dc009e:2,1ca28b6a-458c-4cca-bf27-6236a8dc009e:2,1ca28b6a-458c-4cca-bf27-6236a8dc009e:2,1ca28b6a-458c-4cca-bf27-6236a8dc009e:2,True,True,1ca28b6a-458c-4cca-bf27-6236a8dc009e:2,1ca28b6a-458c-4cca-bf27-6236a8dc009e:2,1ca28b6a-458c-4cca-bf27-6236a8dc009e:2,1ca28b6a-458c-4cca-bf27-6236a8dc009e:2,False,False,False,0.002,0.002,True,True,3.0,True,False,False,0.002,0.002,0.002,0.002,2.888,2.886,True,False,True,tuned_street_aware_rerank,facade_candidate,0.419039,True,normalized_name_nearby_coordinate,West end front door and sign
57df7ca3-2cfe-4f2b-a97d-97c39bf72244,Chinook Pharmacy,a06a6fce-540b-4b1a-a50c-4e9a018d2e67,39.97643836,-105.13249166,39.9764732,-105.1323142,louisville,front_door,same_building_confirmed,proxy_permissive,False,a06a6fce-540b-4b1a-a50c-4e9a018d2e67:5,a06a6fce-540b-4b1a-a50c-4e9a018d2e67:5,a06a6fce-540b-4b1a-a50c-4e9a018d2e67:5,a06a6fce-540b-4b1a-a50c-4e9a018d2e67:5,a06a6fce-540b-4b1a-a50c-4e9a018d2e67:6,False,False,a06a6fce-540b-4b1a-a50c-4e9a018d2e67:5,a06a6fce-540b-4b1a-a50c-4e9a018d2e67:5,a06a6fce-540b-4b1a-a50c-4e9a018d2e67:5,a06a6fce-540b-4b1a-a50c-4e9a018d2e67:5,False,False,False,4.015,4.015,False,False,2.0,True,False,False,4.015,4.015,0.516,0.516,4.015,3.499,False,True,False,tuned_street_aware_rerank,facade_candidate,0.627402,True,normalized_name_nearby_coordinate,Chinook Pharmacy front door
57df7ca3-2cfe-4f2b-a97d-97c39bf72244,Chinook Pharmacy,a06a6fce-540b-4b1a-a50c-4e9a018d2e67,39.97643836,-105.13249166,39.9764732,-105.1323142,louisville,sign,same_building_confirmed,proxy_permissive,False,a06a6fce-540b-4b1a-a50c-4e9a018d2e67:5,a06a6fce-540b-4b1a-a50c-4e9a018d2e67:5,a06a6fce-540b-4b1a-a50c-4e9a018d2e67:5,a06a6fce-540b-4b1a-a50c-4e9a018d2e67:5,a06a6fce-540b-4b1a-a50c-4e9a018d2e67:6,False,False,a06a6fce-540b-4b1a-a50c-4e9a018d2e67:5,a06a6fce-540b-4b1a-a50c-4e9a018d2e67:5,a06a6fce-540b-4b1a-a50c-4e9a018d2e67:5,a06a6fce-540b-4b1a-a50c-4e9a018d2e67:5,False,False,False,4.015,4.015,False,False,2.0,True,False,False,4.015,4.015,0.516,0.516,4.015,3.499,False,True,False,tuned_street_aware_rerank,facade_candidate,0.627402,True,normalized_name_nearby_coordinate,Chinook Pharmacy front door sign
67450bc6-6537-429b-ac31-83ede6b712eb,The Pink House Co.,13030b99-ac34-459b-8784-a29e9ea2ed93,39.97939,-105.13235,39.979398,-105.1322666,louisville,sign,same_building_confirmed,proxy_permissive,False,13030b99-ac34-459b-8784-a29e9ea2ed93:2,13030b99-ac34-459b-8784-a29e9ea2ed93:2,13030b99-ac34-459b-8784-a29e9ea2ed93:2,13030b99-ac34-459b-8784-a29e9ea2ed93:2,13030b99-ac34-459b-8784-a29e9ea2ed93:4,False,False,13030b99-ac34-459b-8784-a29e9ea2ed93:2,13030b99-ac34-459b-8784-a29e9ea2ed93:2,13030b99-ac34-459b-8784-a29e9ea2ed93:2,13030b99-ac34-459b-8784-a29e9ea2ed93:2,False,False,False,3.273,3.273,False,False,1.0,False,True,False,3.273,3.273,0.336,0.336,0.687,0.351,True,False,False,tuned_street_aware_rerank,facade_candidate,0.285925,True,overture_poi_id,Pink House sign (up)
67450bc6-6537-429b-ac31-83ede6b712eb,The Pink House Co.,13030b99-ac34-459b-8784-a29e9ea2ed93,39.97939,-105.13235,39.9793888,-105.1322837,louisville,front_door,same_building_confirmed,proxy_permissive,False,13030b99-ac34-459b-8784-a29e9ea2ed93:2,13030b99-ac34-459b-8784-a29e9ea2ed93:2,13030b99-ac34-459b-8784-a29e9ea2ed93:2,13030b99-ac34-459b-8784-a29e9ea2ed93:2,13030b99-ac34-459b-8784-a29e9ea2ed93:4,False,False,13030b99-ac34-459b-8784-a29e9ea2ed93:2,13030b99-ac34-459b-8784-a29e9ea2ed93:2,13030b99-ac34-459b-8784-a29e9ea2ed93:2,13030b99-ac34-459b-8784-a29e9ea2ed93:2,False,False,False,2.231,2.231,False,False,1.0,False,True,False,2.231,2.231,1.83,1.83,2.231,0.401,True,False,False,tuned_street_aware_rerank,facade_candidate,0.285925,True,overture_poi_id,Pink House front door
e50ee569-b0de-4400-acf9-c32b08741443,Trivium Salon,60f31a9e-3bac-4642-b90e-be93682e6019,39.97955337,-105.13122934,39.9795479,-105.1311751,louisville,sign,same_building_confirmed,proxy_permissive,False,60f31a9e-3bac-4642-b90e-be93682e6019:12,60f31a9e-3bac-4642-b90e-be93682e6019:12,60f31a9e-3bac-4642-b90e-be93682e6019:12,60f31a9e-3bac-4642-b90e-be93682e6019:12,60f31a9e-3bac-4642-b90e-be93682e6019:10,False,False,60f31a9e-3bac-4642-b90e-be93682e6019:12,60f31a9e-3bac-4642-b90e-be93682e6019:12,60f31a9e-3bac-4642-b90e-be93682e6019:12,60f31a9e-3bac-4642-b90e-be93682e6019:12,False,False,False,2.67,2.67,False,False,2.0,True,False,False,2.67,2.67,0.158,0.158,2.559,2.401,True,False,False,tuned_street_aware_rerank,facade_candidate,0.25977,True,overture_poi_id,Trivium sign left of door
e50ee569-b0de-4400-acf9-c32b08741443,Trivium Salon,60f31a9e-3bac-4642-b90e-be93682e6019,39.97955337,-105.13122934,39.9795474,-105.1311989,louisville,front_door,same_building_confirmed,proxy_permissive,False,60f31a9e-3bac-4642-b90e-be93682e6019:12,60f31a9e-3bac-4642-b90e-be93682e6019:12,60f31a9e-3bac-4642-b90e-be93682e6019:12,60f31a9e-3bac-4642-b90e-be93682e6019:12,60f31a9e-3bac-4642-b90e-be93682e6019:10,False,False,60f31a9e-3bac-4642-b90e-be93682e6019:12,60f31a9e-3bac-4642-b90e-be93682e6019:12,60f31a9e-3bac-4642-b90e-be93682e6019:12,60f31a9e-3bac-4642-b90e-be93682e6019:12,False,False,False,0.912,0.912,False,False,2.0,True,False,False,0.912,0.912,0.118,0.118,0.535,0.417,True,False,False,tuned_street_aware_rerank,facade_candidate,0.25977,True,overture_poi_id,Trivium front_door
a9070d87-cacb-4a7a-9c4f-99aee7ef7e30,Pitter Patter,4de8e8ed-18b0-45fd-a718-9c796142e311,39.97723387,-105.13064169,39.9772013,-105.1306832,louisville,sign,same_building_confirmed,proxy_permissive,False,4de8e8ed-18b0-45fd-a718-9c796142e311:3,4de8e8ed-18b0-45fd-a718-9c796142e311:3,4de8e8ed-18b0-45fd-a718-9c796142e311:3,4de8e8ed-18b0-45fd-a718-9c796142e311:3,4de8e8ed-18b0-45fd-a718-9c796142e311:3,True,True,4de8e8ed-18b0-45fd-a718-9c796142e311:3,4de8e8ed-18b0-45fd-a718-9c796142e311:3,4de8e8ed-18b0-45fd-a718-9c796142e311:3,4de8e8ed-18b0-45fd-a718-9c796142e311:3,False,False,False,0.422,0.422,True,True,3.0,True,True,False,0.422,0.422,0.422,0.422,0.515,0.093,True,False,True,tuned_street_aware_rerank,facade_candidate,0.138096,True,overture_poi_id,Pitter Patter sign south (up)
a9070d87-cacb-4a7a-9c4f-99aee7ef7e30,Pitter Patter,4de8e8ed-18b0-45fd-a718-9c796142e311,39.97723387,-105.13064169,39.9772156,-105.1306832,louisville,sign,same_building_confirmed,proxy_permissive,False,4de8e8ed-18b0-45fd-a718-9c796142e311:3,4de8e8ed-18b0-45fd-a718-9c796142e311:3,4de8e8ed-18b0-45fd-a718-9c796142e311:3,4de8e8ed-18b0-45fd-a718-9c796142e311:3,4de8e8ed-18b0-45fd-a718-9c796142e311:3,True,True,4de8e8ed-18b0-45fd-a718-9c796142e311:3,4de8e8ed-18b0-45fd-a718-9c796142e311:3,4de8e8ed-18b0-45fd-a718-9c796142e311:3,4de8e8ed-18b0-45fd-a718-9c796142e311:3,False,False,False,0.396,0.396,True,True,3.0,True,True,False,0.396,0.396,0.396,0.396,1.924,1.528,True,False,True,tuned_street_aware_rerank,facade_candidate,0.138096,True,overture_poi_id,Pitter Patter sign on rear door
a9070d87-cacb-4a7a-9c4f-99aee7ef7e30,Pitter Patter,4de8e8ed-18b0-45fd-a718-9c796142e311,39.97723387,-105.13064169,39.9772171,-105.1306826,louisville,entrance,same_building_confirmed,proxy_permissive,False,4de8e8ed-18b0-45fd-a718-9c796142e311:3,4de8e8ed-18b0-45fd-a718-9c796142e311:3,4de8e8ed-18b0-45fd-a718-9c796142e311:3,4de8e8ed-18b0-45fd-a718-9c796142e311:3,4de8e8ed-18b0-45fd-a718-9c796142e311:3,True,True,4de8e8ed-18b0-45fd-a718-9c796142e311:3,4de8e8ed-18b0-45fd-a718-9c796142e311:3,4de8e8ed-18b0-45fd-a718-9c796142e311:3,4de8e8ed-18b0-45fd-a718-9c796142e311:3,False,False,False,0.342,0.342,True,True,3.0,True,True,False,0.342,0.342,0.342,0.342,2.076,1.735,True,False,True,tuned_street_aware_rerank,facade_candidate,0.138096,True,overture_poi_id,Pitter Patter rear door
a9070d87-cacb-4a7a-9c4f-99aee7ef7e30,Pitter Patter,4de8e8ed-18b0-45fd-a718-9c796142e311,39.97723387,-105.13064169,39.9772912,-105.1306856,louisville,sign,same_building_confirmed,proxy_permissive,False,4de8e8ed-18b0-45fd-a718-9c796142e311:3,4de8e8ed-18b0-45fd-a718-9c796142e311:3,4de8e8ed-18b0-45fd-a718-9c796142e311:3,4de8e8ed-18b0-45fd-a718-9c796142e311:3,4de8e8ed-18b0-45fd-a718-9c796142e311:2,False,False,4de8e8ed-18b0-45fd-a718-9c796142e311:3,4de8e8ed-18b0-45fd-a718-9c796142e311:3,4de8e8ed-18b0-45fd-a718-9c796142e311:3,4de8e8ed-18b0-45fd-a718-9c796142e311:3,False,False,False,4.119,4.119,False,False,3.0,True,True,False,4.119,4.119,0.411,0.411,2.707,2.296,True,True,True,tuned_street_aware_rerank,facade_candidate,0.138096,True,overture_poi_id,Pitter Patter main sign (up)
a9070d87-cacb-4a7a-9c4f-99aee7ef7e30,Pitter Patter,4de8e8ed-18b0-45fd-a718-9c796142e311,39.97723387,-105.13064169,39.9773022,-105.1306844,louisville,sign,same_building_confirmed,proxy_permissive,False,4de8e8ed-18b0-45fd-a718-9c796142e311:3,4de8e8ed-18b0-45fd-a718-9c796142e311:3,4de8e8ed-18b0-45fd-a718-9c796142e311:3,4de8e8ed-18b0-45fd-a718-9c796142e311:3,4de8e8ed-18b0-45fd-a718-9c796142e311:2,False,False,4de8e8ed-18b0-45fd-a718-9c796142e311:3,4de8e8ed-18b0-45fd-a718-9c796142e311:3,4de8e8ed-18b0-45fd-a718-9c796142e311:3,4de8e8ed-18b0-45fd-a718-9c796142e311:3,False,False,False,5.322,5.322,False,False,3.0,True,True,False,5.322,5.322,0.273,0.273,1.483,1.21,True,True,True,tuned_street_aware_rerank,facade_candidate,0.138096,True,overture_poi_id,Pitter Patter sign on front door
